query_sequence_id	matched_sequence_ids	alignment_identities	qcov	scov	evalue_bit_score
2997398098|Ga0487243_13|CDS|2997403410|-|130955:132538	2862793195|Ga0399383_01|CDS|2862795868|-|3004775:3006331,2537561865|AORZ01000141|CDS|2538968893|+|5111:6631,2997586797|Ga0520960_019|CDS|2997591571|-|51545:53062,3006356748|Ga0482390_012|CDS|3006357877|-|30532:32046,2791355432|Ga0308948_1064|CDS|2794174017|+|17958:19478,2936457021|Ga0479500_269|CDS|2936458997|-|15253:16890,2765236004|Ga0163427_1030|CDS|2766385436|-|72673:74274,2872816588|Ga0438858_01|CDS|2872817303|+|779029:780555,2912749649|Ga0443327_01|CDS|2912750389|+|842478:844004,8025478263|Ga0450096_0740|CDS|8025483779|+|1196:2719,2865662781|Ga0437055_28|CDS|2865670720|-|205995:207524,2740892215|Ga0132290_108|CDS|2742521828|-|181364:182959,2767802063|Ga0162408_113|CDS|2768276599|+|89126:90661,2863271063|Ga0436946_05|CDS|2863274887|+|344679:346193,2636415863|Ga0069181_106|CDS|2638323063|-|50829:52379,2791355428|Ga0308921_1229|CDS|2794146402|-|15105:16634,8008434258|Ga0594765_157|CDS|8008438580|-|282488:283996,2912765049|Ga0479904_01|CDS|2912768164|-|3577499:3579025,2923575836|Ga0480149_01|CDS|2923578695|-|3268600:3270117,2989981811|Ga0487145_04|CDS|2989984202|-|184014:185537,2636415441|Ga0081877_101|CDS|2636588825|-|175808:177307,2767802003|Ga0166934_10001|CDS|2767811897|-|1050196:1051716,2862207470|Ga0365528_207|CDS|2862214862|-|100420:101946,2765236019|Ga0166812_1032|CDS|2766492450|-|12371:13909,2946072368|Ga0505393_01|CDS|2946075766|-|3765312:3766823,2916777264|Ga0347447_147|CDS|2916780728|+|348537:350078,2862603961|Ga0346763_01|CDS|2862607937|-|4431838:4433370,2716884858|Ga0115513_12|CDS|2717809709|+|601628:603487,2767802113|Ga0163482_1015|CDS|2768651368|+|61181:62800,2931319046|Ga0499710_01|CDS|2931319487|+|451217:452716,3006502028|Ga0479506_013|CDS|3006503010|-|78334:79830,3006261694|Ga0449304_04|CDS|3006261983|+|98946:100466,2795386111|Ga0307715_104|CDS|2798911035|+|416265:417791,8008397428|Ga0594714_123|CDS|8008400277|-|35539:37044,2802428825|Ga0307669_112|CDS|2802544761|-|146557:148080,2657245700|Ga0115233_1040|CDS|2660023646|-|65038:66786,2690316220|Ga0112464_1146|CDS|2692739758|-|6213:7790,2524614567|K351DRAFT_scaffold00010.10|CDS|2524973735|-|172901:174424,2767802004|Ga0163569_10013|CDS|2767820826|+|28725:30254,2791355425|Ga0308955_1402|CDS|2794127984|-|3612:5135,3006632107|Ga0449159_521|CDS|3006639612|-|36748:38286,2537561795|AEJC01000056|CDS|2538650432|-|18093:19721,2863257063|Ga0436944_10|CDS|2863260593|+|106802:108343,3006611656|Ga0447240_03|CDS|3006613141|+|51398:53002,2997539458|Ga0487170_025|CDS|2997544619|+|92589:94115,2516493006|StrpuDRAFT_scaffold1.1|CDS|2516518126|-|2994946:2996469,2767802080|Ga0162472_1008|CDS|2768396961|+|143809:145353,2767802110|Ga0163489_1011|CDS|2768627673|-|86350:87891,2872922060|Ga0438817_01|CDS|2872926291|+|4816718:4818253,3006519562|Ga0479517_101|CDS|3006525063|-|65112:66641,2862194119|Ga0365166_01|CDS|2862198271|+|4576574:4578100,2799112261|Ga0307691_106|CDS|2799396469|+|371250:372785,2872777253|Ga0438853_01|CDS|2872781132|-|4283557:4285044,3006486233|Ga0479484_703|CDS|3006493420|-|712:2391,2767802010|Ga0163564_1006|CDS|2767866200|+|26807:28333,2863263905|Ga0436945_05|CDS|2863266994|+|342390:343910,2554235367|CP006259|CDS|2555758429|-|3810034:3811632,2997436483|Ga0488237_165|CDS|2997439670|+|93754:95244,8023617416|Ga0450097_03|CDS|8023618556|+|253031:254599,2989898312|Ga0486424_01|CDS|2989902308|+|4471558:4473135,2997429295|Ga0487258_009|CDS|2997432756|-|172013:173533,8025427784|Ga0342648_146|CDS|8025434530|+|52909:54492,2767802069|Ga0163544_1012|CDS|2768317600|-|75600:77132,2786546133|Ga0299902_107|CDS|2786684340|-|224261:225814,2860691947|Ga0337768_01|CDS|2860697579|-|6239588:6241117	80.12,80.00,78.02,79.28,77.89,77.91,77.64,76.21,78.32,75.45,75.86,76.15,75.46,77.03,75.40,76.92,75.90,75.10,76.39,76.12,77.10,75.84,75.15,75.91,75.79,75.97,76.36,75.97,75.15,75.92,75.72,75.10,76.54,76.06,75.05,75.31,75.65,75.00,75.93,75.72,75.72,75.15,75.41,75.05,76.03,75.51,75.61,75.15,75.82,75.26,75.10,75.26,75.93,75.65,75.31,76.89,75.57,76.38,75.00,75.10,75.00,76.23,75.36,75.21,75.31	0.93,0.94,0.96,0.94,0.94,0.93,0.93,0.94,0.93,0.94,0.94,0.94,0.93,0.96,0.95,0.94,0.94,0.96,0.92,0.93,0.93,0.96,0.97,0.94,0.95,0.98,0.93,0.93,0.93,0.93,0.92,0.92,0.92,0.93,0.95,0.92,0.94,0.92,0.92,0.92,0.92,0.93,0.93,0.93,0.92,0.93,0.94,0.94,0.92,0.93,0.92,0.92,0.92,0.94,0.92,0.93,0.91,0.93,0.92,0.92,0.93,0.92,0.93,0.89,0.92	0.94,0.97,0.99,0.98,0.97,0.89,0.92,0.97,0.96,0.97,0.97,0.93,0.96,1.00,0.96,0.96,0.99,0.98,0.96,0.96,0.97,0.99,1.00,0.96,0.99,0.99,0.96,0.79,0.91,0.98,0.97,0.96,0.95,0.98,0.99,0.83,0.94,0.96,0.95,0.95,0.94,0.91,0.95,0.91,0.95,0.96,0.96,0.96,0.95,0.95,0.95,0.95,0.98,0.88,0.95,0.96,0.90,0.98,0.93,0.92,0.98,0.92,0.96,0.91,0.95	0.0/686.0
2864981449|Ga0436341_03|CDS|2864982677|-|298847:300061	2995756694|Ga0520743_04|CDS|2995757094|-|157477:158694,2838926276|Ga0338395_13|CDS|2838927909|-|168944:170164,2837079487|Ga0338391_28|CDS|2837081904|+|51914:53134,2831398063|Ga0365662_36|CDS|2831398856|-|497238:498452,2928510474|Ga0438578_01|CDS|2928511662|+|1259191:1260408,8002843957|Ga0594291_22|CDS|8002845748|+|150716:151930,2915350061|Ga0477269_01|CDS|2915351046|-|911351:912568,2728369128|Ga0127273_1189|CDS|2729290896|-|8359:9558,2791355495|Ga0309716_11|CDS|2794482559|+|1101661:1102881,2728369109|Ga0127222_128|CDS|2729211510|+|232812:234026,2718218010|Ga0175015_11|CDS|2719735242|+|1102395:1103612,2875783027|Ga0244518_02|CDS|2875783631|-|166573:167784	75.74,77.42,76.87,77.92,78.47,77.72,76.24,78.59,77.67,78.71,75.50,77.72	1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.98,1.00,1.00,0.98,1.00	1.00,0.99,0.99,1.00,1.00,1.00,0.99,0.99,0.99,1.00,0.97,1.00	0.0/686.0
2923207141|Ga0399136_01|CDS|2923211676|-|5012096:5012749	2808606737|Ga0316782_1064|CDS|2810493828|-|17460:18125,2808606736|Ga0316780_1124|CDS|2810491356|+|148807:149460,2865439911|Ga0437017_173|CDS|2865445534|-|44674:45327,3007036788|Ga0439947_01|CDS|3007040954|-|4665547:4666200,2865607711|Ga0437370_142|CDS|2865612484|+|56210:56863,2875597469|Ga0399682_01|CDS|2875601075|-|4096545:4097198,2990127914|Ga0440100_12|CDS|2990132879|+|2051539:2052192,2806310728|Ga0263882_11|CDS|2807371426|-|4347455:4348105,2619619407|Ga0044406_120|CDS|2621750293|+|53572:54225,2565956815|JANY01000002|CDS|2567231224|+|666911:667570,2700989642|Ga0118976_10045|CDS|2703624171|-|1324:2178,2865423940|Ga0437014_209|CDS|2865428779|+|55483:56136,2619619252|Ga0056866_113|CDS|2621130010|-|408172:408825,2865418304|Ga0437013_26|CDS|2865420411|-|178621:179274,2865357517|Ga0437001_30|CDS|2865360116|-|213971:214624,2862938823|Ga0352028_01|CDS|2862942326|+|3548313:3548966,2865380423|Ga0437006_044|CDS|2865381722|-|71350:72009,2773858053|Ga0226399_11|CDS|2775363133|-|3368234:3368908,2808606594|Ga0316699_140|CDS|2809956544|-|232854:233510,3007048480|Ga0560057_01|CDS|3007051882|-|4056162:4056815,8008806419|Ga0594214_390|CDS|8008810422|-|30512:31165,643348566|NC_011896|CDS|643605992|+|1327847:1328509,2808606548|Ga0316729_1072|CDS|2809700646|+|10878:11531,2865371644|Ga0437004_03|CDS|2865372098|+|305345:305998,2865597299|Ga0437368_090|CDS|2865598243|-|24242:24895,2806310664|Ga0316710_1078|CDS|2807141811|-|121675:122328,2630968850|Ga0078593_101|CDS|2633485498|+|1835107:1835760,2862807302|Ga0351287_075|CDS|2862808701|-|11828:12481,2862917077|Ga0341008_01|CDS|2862919153|+|2092792:2093445,2808606593|Ga0316763_1017|CDS|2809947777|-|46103:46771,2838237436|Ga0395954_01|CDS|2838240448|+|3069865:3070518,2724679509|Ga0126798_1018|CDS|2727074431|-|11998:12651,2997874364|Ga0487993_04|CDS|2997876932|+|442316:442969,2808606626|Ga0316808_122|CDS|2810103177|+|114867:115520,2823685165|Ga0372454_16|CDS|2823690017|-|12046:12708,8003698339|Ga0594262_49|CDS|8003703973|-|12137:12799,2808606614|Ga0317739_1042|CDS|2810060052|-|12114:12773,2862836763|Ga0347309_094|CDS|2862842247|+|7577:8236,2576861218|JLXW01000010|CDS|2577648740|-|1227160:1227819,2772190607|Ga0165376_106|CDS|2772232966|-|12067:12720,2866428463|Ga0437464_30|CDS|2866432932|-|12161:12820,2808606567|Ga0316700_102|CDS|2809800254|+|53422:54075,2905672216|Ga0444089_34|CDS|2905678199|+|210175:210870,8003704429|Ga0593555_08|CDS|8003705213|+|21493:22155,2773857792|Ga0199024_11|CDS|2774548549|+|1671312:1671965,2905684347|Ga0444091_08|CDS|2905685820|-|12416:13081,2508501106|MycrhN_Contig54.1|CDS|2509043709|+|3822505:3823158,2617271075|Ga0055290_14|CDS|2618705568|-|12092:12754,2932023604|Ga0498897_34|CDS|2932029167|-|12180:12830,2681812963|Ga0104440_107|CDS|2682297304|+|141828:142484,2867052265|Ga0437590_01|CDS|2867053571|+|1316716:1317369,2868420613|Ga0437302_02|CDS|2868421325|-|12527:13180,2775507223|Ga0125424_111|CDS|2777989444|+|186633:187286,2888232652|Ga0439569_02|CDS|2888238359|+|5420473:5421132,2997869268|Ga0490443_01|CDS|2997871045|-|1858492:1859145,2687453231|Ga0123811_11|CDS|2687966704|+|1456453:1457019,8003715281|Ga0594467_12|CDS|8003719927|+|450417:451073,8003721190|Ga0594768_10|CDS|8003722446|-|12258:12923,2808606613|Ga0316774_143|CDS|2810055490|-|11887:12540,2865568667|Ga0437363_150|CDS|2865570817|+|223268:223921,2865445953|Ga0437018_24|CDS|2865447930|-|11880:12533,2902869529|Ga0441711_29|CDS|2902873125|-|12216:12878,2630968674|Ga0080924_169|CDS|2632777731|-|784:1446,2865351897|Ga0437000_53|CDS|2865357213|+|102866:103531,2868366379|Ga0437287_76|CDS|2868370661|-|12070:12726,2932029347|Ga0498898_07|CDS|2932033447|-|12269:12934,2772190613|Ga0225922_15|CDS|2772268743|-|5548915:5549577,2596583673|Ga0061130_scaffold00003.3|CDS|2597371957|-|12323:12988,2865757452|Ga0437393_47|CDS|2865761624|-|12171:12833,2802429208|Ga0309389_10319|CDS|2804512747|-|19703:20353,2865347724|Ga0436999_48|CDS|2865350785|+|127675:128328,2861941145|Ga0335705_21|CDS|2861942103|-|12991:13647,2687453574|Ga0125193_11|CDS|2689335779|+|1466711:1467178	88.43,88.84,86.17,83.87,82.87,82.49,83.87,83.87,81.02,83.80,81.02,81.11,80.18,80.64,80.18,80.64,83.87,81.02,85.19,81.94,81.02,80.64,80.93,80.00,81.39,83.33,82.49,77.67,78.80,81.57,78.14,78.14,77.31,76.74,76.04,76.28,77.83,76.89,82.49,80.93,76.28,76.74,75.59,76.74,77.42,75.81,75.81,75.46,76.53,78.24,75.81,77.31,76.04,75.83,77.67,83.42,75.93,75.59,75.35,75.58,76.28,76.50,76.50,76.39,75.00,75.35,76.30,75.24,76.28,78.50,75.46,75.58,83.12	1.00,0.99,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.99,0.99,0.99,1.00,1.00,0.99,1.00,1.00,0.99,0.99,1.00,0.99,1.00,0.99,0.98,0.98,1.00,0.99,0.99,0.99,0.98,0.99,1.00,0.99,0.99,1.00,0.98,1.00,0.99,1.00,1.00,0.97,0.99,0.86,1.00,0.98,0.99,1.00,0.99,1.00,1.00,1.00,1.00,0.99,0.97,0.97,0.99,0.99,1.00,1.00,0.71	0.98,0.99,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.99,0.76,1.00,1.00,1.00,1.00,1.00,0.99,0.96,0.99,1.00,1.00,0.99,0.99,0.99,0.99,1.00,1.00,0.99,1.00,0.98,0.99,0.99,1.00,0.99,0.99,0.98,0.97,0.97,0.99,0.99,0.98,0.99,0.92,0.98,1.00,0.97,0.99,0.98,0.99,0.99,0.99,1.00,1.00,0.96,0.99,0.99,0.99,0.96,0.99,1.00,0.99,0.99,0.99,0.98,0.99,0.97,0.96,0.95,0.98,0.99,1.00,1.00,0.99	0.0/686.0
2515154172|B128DRAFT_scaffold_43.44|CDS|2515937799|+|10245:10766	2630968794|Ga0077379_102|CDS|2633273119|-|4760:5281,2617270932|Ga0070173_101|CDS|2618086590|-|78572:79120,645058872|NZ_ABVK02000001|CDS|645187567|-|229400:229957,2502171156|Tb_T__brockianus_Contig98|CDS|2502236962|+|319:840,2758568001|Ga0226663_102|CDS|2758572288|+|225714:226235,2582581225|EI72DRAFT_scf7180000000016_quiver.3|CDS|2585003505|+|1321257:1321778,649633105|NC_014974|CDS|649934853|+|2025394:2025936,2896171935|Ga0452602_13|CDS|2896172992|+|25586:26107,2896167060|Ga0452883_03|CDS|2896167478|-|2251:2793,2511231187|CP003126|CDS|2511940811|-|554524:555045	78.49,80.47,78.49,78.49,75.72,76.30,75.72,75.14,76.74,75.74	0.99,0.98,0.99,0.99,1.00,1.00,1.00,1.00,0.99,0.98	0.99,0.93,0.93,0.99,1.00,1.00,0.96,1.00,0.96,0.98	0.0/686.0
2690315612|Ga0115460_102|CDS|2690364857|+|932967:933470	2627853832|Ga0077212_1085|CDS|2629149364|+|14439:14942,8002792579|Ga0594611_01|CDS|8002792693|-|124103:124609,2643221580|Ga0102183_123|CDS|2643912919|+|130205:130699,8002771470|Ga0593560_01|CDS|8002774015|+|2611171:2611680	88.02,83.54,78.66,78.12	1.00,0.95,0.98,0.96	1.00,0.94,1.00,0.95	0.0/686.0
8008597308|Ga0594527_348|CDS|8008602349|-|34303:35013	2767802049|Ga0163514_1007|CDS|2768168834|-|22471:23181	88.56	1.00	1.00	0.0/686.0
2599185177|Ga0056078_scaffold00003.3|CDS|2599440978|+|47514:48494	3000958770|Ga0482307_01|CDS|3000960127|-|1599128:1600108,2883623797|Ga0443165_01|CDS|2883624634|-|993786:994766	84.36,79.45	1.00,1.00	1.00,1.00	0.0/686.0
2582581293|EX13DRAFT_scaffold00037.37|CDS|2585199317|-|25247:26722	2795386129|Ga0307655_106|CDS|2799030814|-|134630:136066,2528768059|B137DRAFT_2524024287.32|CDS|2528897693|-|13818:15233,2522572103|H963DRAFT_scaffold00011.11|CDS|2522921610|-|142750:144201	75.20,80.85,76.77	1.00,0.91,1.00	1.00,0.94,1.00	0.0/686.0
2808606959|Ga0197504_11|CDS|2811760912|+|1848467:1849789	2767802042|Ga0163492_1019|CDS|2768114125|+|122170:123498,2912706038|Ga0480024_01|CDS|2912714052|+|9171989:9173314	79.77,79.19	0.97,1.00	0.96,1.00	0.0/686.0
2885669872|Ga0439926_014|CDS|2885670977|-|20490:21467	2667527822|Ga0106143_1035|CDS|2669619956|+|2028:3005	75.39	1.00	1.00	0.0/686.0
2989540798|Ga0488906_29|CDS|2989543939|-|6838:7764	2885099037|Ga0441503_45|CDS|2885102478|-|199010:199936,2989536898|Ga0488907_14|CDS|2989538582|+|18370:19296,2724679710|Ga0170434_109|CDS|2727850910|-|113981:114901,2806310708|Ga0264109_16|CDS|2807298606|-|1000191:1001117,2806310740|Ga0127049_114|CDS|2807427157|+|71360:72283,2770939605|Ga0244622_111|CDS|2771981757|+|32625:33551,8003272516|Ga0594222_09|CDS|8003273871|+|17894:18814,2996044594|Ga0489628_219|CDS|2996048146|+|13729:14652,2713897088|Ga0125555_1022|CDS|2715491973|-|36424:37350,2615840720|Ga0070007_105|CDS|2616622511|+|63394:64317	85.34,82.74,80.52,80.52,76.22,75.00,77.85,76.62,75.08,75.97	1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00	0.99,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00	0.0/686.0
2708742839|Ga0154887_1099|CDS|2709811079|+|2195:3211	2708742616|Ga0154443_1061|CDS|2709268527|-|22270:23283,2721755226|Ga0154494_1070|CDS|2722080432|+|6223:7239	81.31,78.40	1.00,1.00	1.00,1.00	0.0/686.0
2882456835|Ga0442268_009|CDS|2882458779|+|141639:142247	8002511111|Ga0594614_12|CDS|8002511652|-|104287:104928,2911149250|Ga0477397_065|CDS|2911155363|-|162183:162815,2894369371|Ga0452679_057|CDS|2894370685|-|60568:61203	80.63,75.49,76.33	0.95,0.99,0.84	0.89,0.96,0.77	0.0/686.0
2902727578|Ga0452697_13|CDS|2902730703|+|91966:92826	2791355352|Ga0309295_1017|CDS|2793751548|+|131644:132492,2856301153|Ga0338958_01|CDS|2856301670|+|606920:607798,2515154123|B025DRAFT_scaffold_21.22|CDS|2515691679|+|14000:14854,2921637205|Ga0478115_020|CDS|2921639738|+|13501:14331,2708743154|Ga0139080_104|CDS|2710219630|-|247643:248560,2889661992|Ga0442659_34|CDS|2889666712|+|210020:210880,2981774849|Ga0573068_003|CDS|2981776647|+|500747:501658,2708742541|Ga0139045_112|CDS|2709116154|+|113218:114066,2751186019|Ga0166115_151|CDS|2754255017|+|291071:291955,2703719282|Ga0151330_11|CDS|2706215634|+|1698076:1698918,641736121|NZ_ABBG01000121|CDS|641920353|+|4088:4927,8007138767|Ga0566344_002|CDS|8007139448|-|139714:140580,637000053|NC_007951|CDS|637947286|+|2307855:2308814,2902759955|Ga0444394_107|CDS|2902766420|+|263864:264925,2857677899|Ga0417146_01|CDS|2857681315|+|3667398:3668549,2838884228|Ga0347847_05|CDS|2838885457|+|113313:114026,2900588628|Ga0452627_207|CDS|2900596888|+|35622:36659,2511231144|CP003087|CDS|2511781546|-|1751200:1752105,2627854040|Ga0077666_1017|CDS|2629980646|-|95895:96653,2645728027|Ga0100960_12|CDS|2647998655|+|1781322:1781933,2521172625|H281DRAFT_scaffold00001.1|CDS|2521669833|+|931488:932102,2645727665|Ga0081952_101|CDS|2646435128|+|129178:129792	87.76,83.22,81.38,78.67,76.55,78.89,76.57,79.72,77.03,75.00,88.19,75.94,85.97,77.95,75.82,84.52,81.22,83.70,88.13,91.67,86.77,82.84	1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.81,1.00,0.80,0.91,0.93,0.84,0.85,0.79,0.77,0.71,0.71,0.71	1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.97,1.00,1.00,0.85,1.00,0.71,0.75,0.71,1.00,0.71,0.75,0.87,1.00,1.00,1.00	0.0/686.0
2770939660|Ga0244530_105|CDS|2772187268|+|192454:193698	2886997452|Ga0440786_03|CDS|2886998154|+|220606:221847	80.92	1.00	1.00	0.0/686.0
2721755258|Ga0154576_1067|CDS|2722178310|-|7400:8386	2806311044|Ga0321332_148|CDS|2808514251|-|215870:216856,2721755259|Ga0154577_1107|CDS|2722182833|+|3348:4334	81.10,81.71	1.00,1.00	1.00,1.00	0.0/686.0
2891697134|Ga0442584_02|CDS|2891698902|-|156627:158180	638341139|NZ_AAMO01000005|CDS|638884994|-|119344:120834,2645727778|Ga0068452_102|CDS|2646926707|-|600820:602367	77.82,76.85	0.96,0.99	1.00,0.99	0.0/686.0
2524614583|G546DRAFT_scaffold00005.5|CDS|2525052017|-|22636:22881	2541047451|AOSG01000070|CDS|2543076330|-|3740:3982,8002825932|Ga0594592_224|CDS|8002829267|+|74890:75132,2728369519|Ga0181034_135|CDS|2730703351|+|40386:40634,2856499481|Ga0415201_01|CDS|2856502956|+|3854039:3854284,2751185805|Ga0161534_1084|CDS|2753379328|+|68023:68265,2818991471|Ga0197529_11|CDS|2819735000|+|696042:696278,2999894975|Ga0560900_01|CDS|2999897311|-|2474176:2474421,2731957590|Ga0128542_1130|CDS|2732322999|+|10752:11024,2551306680|D456DRAFT_ANAY01000012_1.12|CDS|2554041993|-|13301:13543,2863364417|Ga0436959_01|CDS|2863369008|-|4862290:4862532,2728369266|Ga0181037_102|CDS|2729861461|-|19971:20201,2861794813|Ga0365655_02|CDS|2861795276|-|29419:29709,2856664274|Ga0347859_23|CDS|2856668764|+|350459:350704,2866401527|Ga0437459_03|CDS|2866402924|-|152085:152348,646311963|NC_013510|CDS|646421567|-|4426026:4426277,2866127916|Ga0437434_02|CDS|2866129593|-|284298:284579,2740892609|Ga0181087_12|CDS|2744053940|-|1637753:1637974,2617271283|Ga0057480_101|CDS|2619380889|+|816303:816524,2684622644|Ga0127036_1071|CDS|2685202941|+|10983:11198,2767802114|Ga0163527_107|CDS|2768658733|-|308612:308836,651324106|NZ_AEYX01000028|CDS|651523495|+|57392:57604	87.18,85.71,88.16,85.53,87.01,83.33,84.81,78.89,77.63,81.58,81.58,83.10,78.38,75.00,75.34,77.78,77.97,75.00,75.00,75.00,76.27	0.96,0.95,0.94,0.94,0.95,0.96,0.96,1.00,0.94,0.94,0.94,0.88,0.91,0.94,0.90,0.89,0.73,0.74,0.74,0.74,0.73	0.97,0.96,0.93,0.94,0.96,1.00,0.98,1.00,0.95,0.95,1.00,0.74,0.91,0.92,0.88,0.77,0.81,0.82,0.85,0.81,0.84	0.0/686.0
2928269751|Ga0480227_01|CDS|2928270906|+|1160613:1160894	2643221661|Ga0102105_101|CDS|2644341957|+|560978:561259	85.87	0.99	0.99	0.0/686.0
