d2nxca1	d1i1na_	35.4
d2nxca1	d2fyta1	34.7
d2nxca1	d1ne2a_	33.9
d2nxca1	d1ve3a1	33.5
d2nxca1	d2avna1	33.1
d2nxca1	d1l3ia_	32.3
d2nxca1	d2pbfa_	32.3
d2nxca1	d1ri5a_	32.0
d2nxca1	d1ri5a_	26.6
d2nxca1	d1uwva2	32.0
d2nxca1	d1jg1a_	31.6
d2nxca1	d1dusa_	28.9
d2nxca1	d1u2za_	29.3
d2nxca1	d1vl5a_	28.5
d2nxca1	d1y8ca_	28.1
d2nxca1	d1eg2a_	27.7
d2nxca1	d1ws6a1	27.3
d2nxca1	d2okca1	26.9
d2nxca1	d2yvla_	26.6
d2nxca1	d1m6ya2	26.2
d2nxca1	d1vbfa_	26.2
d2nxca1	d1wy7a1	26.2
d2nxca1	d1o54a_	26.2
d2nxca1	d3cu3a1	25.0
d2nxca1	d2b25a1	25.0
d2nxca1	d3d2la_	24.6
d2nxca1	d1pe9a_	24.6
d2nxca1	d2a14a1	24.3
d2nxca1	d1wxxa2	24.3
d2nxca1	d1qzza2	23.9
d2nxca1	d2fk8a1	23.9
d2nxca1	d3thra_	23.5
d2nxca1	d1yb2a1	23.5
d2nxca1	d2nyua_	22.7
d2nxca1	d1booa_	23.1
d2nxca1	d1jsxa_	22.7
d2nxca1	d2yxda_	22.3
d2nxca1	d1i9ga_	22.3
d1wd3a2	d1wd3a2	333
d1wd3a2	d1h03p1	20.8
d1wd3a2	d2i9wa1	21.2
d3clsd1	d3clsd1	377
d3clsd1	d1efva1	31.2
d3clsd1	d1d1ra_	23.9
d3clsd1	d2fn9a_	23.5
d3clsd1	d2hmfa1	23.5
d3clsd1	d2o04a_	23.1
d3clsd1	d1cjya2	22.7
d3clsd1	d1qdda_	22.3
d3clsd1	d1vqqa2	22.3
d3clsd1	d2vdxa_	21.9
d1jlya1	d1jlya1	322
d1jlya1	d1jlya2	42.7
d1jlya1	d1n67a1	24.3
d1jlya1	d1gs5a_	22.7
d1jlya1	d1wspa1	21.6
d1h6ta2	d1h6ta2	407
d1h6ta2	d2omza2	151
d1h6ta2	d2omza2	104
d1h6ta2	d2omza2	103
d1h6ta2	d2omza2	91.3
d1h6ta2	d2omza2	72.8
d1h6ta2	d1h6ua2	134
d1h6ta2	d1h6ua2	70.1
d1h6ta2	d1h6ua2	48.1
d1h6ta2	d1h6ua2	46.2
d1h6ta2	d1ds9a_	45.1
d1h6ta2	d1ds9a_	42.7
d1h6ta2	d1ds9a_	26.6
d1h6ta2	d1ozna_	40.4
d1h6ta2	d1ozna_	36.2
d1h6ta2	d1xkua_	39.3
d1h6ta2	d1xkua_	38.9
d1h6ta2	d1xkua_	36.2
d1h6ta2	d1w8aa_	38.1
d1h6ta2	d1w8aa_	36.2
d1h6ta2	d1p9ag_	36.2
d1h6ta2	d1p9ag_	34.3
d1h6ta2	d1dcea3	34.3
d1h6ta2	d1dcea3	29.3
d1h6ta2	d1dcea3	27.3
d1h6ta2	d2wfha_	34.3
d1h6ta2	d1a9na_	31.2
d1h6ta2	d1a9na_	22.3
d1h6ta2	d1jl5a_	31.6
d1h6ta2	d1jl5a_	30.4
d1h6ta2	d1jl5a_	29.3
d1h6ta2	d1jl5a_	25.0
d1h6ta2	d2v9tb_	26.9
d1h6ta2	d1ogqa_	26.6
d1h6ta2	d1koha1	24.6
d1h6ta2	d1koha1	23.5
d1h6ta2	d3loca1	23.5
d1h6ta2	d3daua_	24.3
d1h6ta2	d1vyia_	23.5
d1h6ta2	d2q4gw_	23.9
d1h6ta2	d1ux6a2	23.1
d1h6ta2	d2h00a1	22.7
d1h6ta2	d1ka8a_	22.3
d1h6ta2	d1nf1a_	22.7
d1h6ta2	d1ppqa_	21.6
d1h6ta2	d3kcgi_	22.7
d1h6ta2	d1kqpa_	22.3
d1h6ta2	d2xwtc_	21.9
d1af7a2	d1af7a2	400
d1af7a2	d1wzna1	25.8
d1af7a2	d1twfa_	25.4
d1af7a2	d1qzza2	25.0
d1af7a2	d2cqqa1	22.3
d1af7a2	d1he1a_	22.7
d1af7a2	d2bm5a_	22.3
d1af7a2	d3ge3c_	21.6
d1af7a2	d1m6ya2	21.9
d1af7a2	d1xdpa3	21.9
d1af7a2	d1gwya_	21.9
d1inla_	d1inla_	591
d1inla_	d2i7ca_	161
d1inla_	d1uira_	152
d1inla_	d1mjfa_	145
d1inla_	d1m6ya2	28.5
d1inla_	d1qzza2	26.9
d1inla_	d1f7da_	25.8
d1inla_	d3dfra_	26.2
d1inla_	d2fk8a1	26.6
d1inla_	d3e05a_	25.4
d1inla_	d2avna1	25.0
d1inla_	d1hz6a_	23.1
d1inla_	d1ux6a2	23.9
d1inla_	d3hvma_	23.5
d1inla_	d2zp1a_	23.5
d1inla_	d1o54a_	23.5
d1inla_	d1peaa_	23.1
d1inla_	d1vg5a_	21.6
d1inla_	d1imva_	22.7
d1inla_	d1zq9a1	22.7
d1xeaa2	d1xeaa2	290
d1xeaa2	d1tlta2	28.5
d1xeaa2	d1jfma_	23.5
d1xeaa2	d1ukxa_	22.7
d1xeaa2	d1n11a_	22.7
d1xeaa2	d2ok5a2	21.6
d1xeaa2	d2v9tb_	21.6
d1xeaa2	d1b63a1	21.2
d1xeaa2	d1u1ia2	20.8
d1twia1	d1twia1	350
d1twia1	d1knwa1	99.8
d1twia1	d1hkva1	79.7
d1twia1	d7odca1	33.1
d1twia1	d1ybha1	27.3
d1twia1	d1ogqa_	25.4
d1twia1	d2nx2a1	23.5
d1twia1	d1jmja_	23.9
d1twia1	d1miwa1	23.1
d1twia1	d1ikpa2	22.7
d1twia1	d1qmga1	22.3
d1twia1	d2ax3a2	21.9
d1twia1	d2zp1a_	21.9
d1twia1	d1ru4a_	21.9
d1f00i3	d1f00i3	200
d1f00i3	d1z70x_	24.6
d1f00i3	d3p5ga_	24.3
d1f00i3	d1y60a_	21.9
d1f00i3	d1ku9a_	21.6
d1f00i3	d1or7a2	21.6
d1f00i3	d2fug71	20.8
d1f00i3	d2g7sa1	20.4
d1f00i3	d1zk5a_	20.8
d1f00i3	d2fk8a1	20.4
d3arcj_	d3arcj_	72.4
d3arcj_	d1wx1a_	24.3
d3arcj_	d1daba_	20.4
d3arcj_	d1jcua_	20.0
d3arcj_	d1g4ia_	20.0
d3arcj_	d1ovma1	20.0
d3arcj_	d1le6a_	19.2
d3arcj_	d1zela2	18.9
d3arcj_	d1qbja_	18.1
d3arcj_	d2cqka1	18.5
d3arcj_	d3rlfg_	18.1
d1c9fa_	d1c9fa_	181
d1c9fa_	d1f2ri_	40.0
d1c9fa_	d1hcca_	25.8
d1c9fa_	d1fp2a2	24.3
d1c9fa_	d1bhea_	23.1
d1c9fa_	d1quba1	21.2
d1c9fa_	d1fzcb1	21.9
d1c9fa_	d1olma1	20.0
d1c9fa_	d1sqga2	20.0
d2p6ra1	d2p6ra1	175
d2p6ra1	d1r0ua_	23.1
d2p6ra1	d1g55a_	22.7
d2p6ra1	d1v1oa2	22.3
d2p6ra1	d1jb0f_	21.2
d2p6ra1	d1kt7a_	21.2
d2p6ra1	d1g4us1	21.2
d2p6ra1	d2j0wa1	21.2
d2p6ra1	d2okca1	21.2
d2p6ra1	d3ef8a1	20.8
d2p6ra1	d1rp3a1	20.4
d2p6ra1	d2f8la1	20.8
d2p6ra1	d1t56a1	19.6
d2p6ra1	d1nk2p_	19.6
d1m22a_	d1m22a_	973
d1m22a_	d2gi3a1	132
d1m22a_	d1ocka_	92.4
d1m22a_	d2wapa_	55.1
d1m22a_	d1smyc_	26.6
d1m22a_	d2saka_	25.0
d1m22a_	d1zela1	23.1
d1m22a_	d2ae8a2	22.7
d1q1ua_	d1q1ua_	286
d1q1ua_	d1nuna_	97.4
d1q1ua_	d1ijta_	85.1
d1q1ua_	d1rg8a_	80.1
d1q1ua_	d2p39a_	50.4
d1q1ua_	d1pwaa_	48.1
d1q1ua_	d2fdbm1	45.8
d1q1ua_	d1s5pa_	26.2
d1q1ua_	d1sr4c_	23.9
d1q1ua_	d2hzqa_	22.3
d1q1ua_	d1qkia2	22.3
d1q1ua_	d2wyqa_	21.6
d1q1ua_	d1uwka_	22.3
d1q1ua_	d2wnvb_	21.9
d1q1ua_	d2vfna_	22.3
d1q1ua_	d1uira_	21.9
d1q1ua_	d1wspa1	20.8
d1q1ua_	d2p0la1	21.2
d1qmea1	d1qmea1	122
d1qmea1	d3daua_	21.9
d1qmea1	d2hxva1	21.6
d1qmea1	d3loga_	21.2
d1qmea1	d1v3fa_	21.2
d1qmea1	d1i4wa_	19.6
d1o17a2	d1o17a2	537
d1o17a2	d2elca2	131
d1o17a2	d1uoua2	25.0
d1o17a2	d3grsa3	23.5
d1o17a2	d1dbqa_	23.5
d1o17a2	d2pbfa_	23.1
d1o17a2	d3fhva_	22.7
d1o17a2	d1rhya1	21.9
d1o17a2	d1idpa_	22.7
d1o17a2	d2gx6a_	22.7
d1o17a2	d1iq0a2	23.1
d1o17a2	d1vh0a_	22.3
d1l3la1	d1l3la1	124
d1l3la1	d1ri5a_	22.7
d1l3la1	d1p4wa_	21.9
d1l3la1	d1b9ma1	21.9
d1l3la1	d1pp7u_	21.2
d1l3la1	d2yxna_	21.2
d1l3la1	d2id1a1	20.4
d1l3la1	d1weha_	20.8
d1l3la1	d2wy4a_	20.4
d1l3la1	d2p8ta1	20.0
d1l3la1	d2cu3a1	20.0
d1l3la1	d1pfva2	20.4
d1l3la1	d1zk8a1	19.6
d2fug71	d2fug71	257
d2fug71	d1gz0a1	23.9
d2fug71	d2wnvb_	23.1
d2fug71	d1smyd_	22.3
d2fug71	d1f00i3	20.8
d2fug71	d1jg1a_	21.2
d2fug71	d3cu3a1	21.2
d2joea1	d2joea1	256
d2joea1	d1lj8a3	27.7
d2joea1	d1vlra2	24.6
d2joea1	d1m6ex_	24.6
d2joea1	d1rr7a_	22.3
d2joea1	d1jr2a_	22.7
d2joea1	d1x9fd_	22.3
d2joea1	d1yu5x_	21.2
d2joea1	d1oqva_	21.9
d2joea1	d1sr2a_	21.6
d2joea1	d1hksa_	21.2
d2joea1	d1s05a_	21.2
d2joea1	d2wqka_	21.2
d2joea1	d2i06a_	21.2
d1z2wa1	d1z2wa1	377
d1z2wa1	d3ck2a1	38.5
d1z2wa1	d1su1a_	34.3
d1z2wa1	d1s3la_	29.6
d1z2wa1	d1jmva_	24.3
d1z2wa1	d1qr0a1	22.3
d1z2wa1	d1xo1a2	22.7
d1z2wa1	d2qfra2	23.1
d1z2wa1	d1g55a_	22.3
d1z2wa1	d1g5ba_	22.3
d1z2wa1	d2pgda1	21.9
d2p61a1	d2p61a1	222
d2p61a1	d1bgxt2	28.5
d2p61a1	d2hc5a1	25.8
d2p61a1	d1usya_	24.6
d2p61a1	d1oxwa_	24.3
d2p61a1	d2dm9a1	22.3
d2p61a1	d1ffya3	21.9
d2p61a1	d1t61a2	21.2
d2p61a1	d1ytla1	21.2
d2p61a1	d1h80a_	21.2
d2p61a1	d3mala_	20.8
d2p61a1	d2pbka_	20.8
d1hw1a1	d1hw1a1	152
d1hw1a1	d2a61a1	30.0
d1hw1a1	d2zcwa1	26.9
d1hw1a1	d1lj9a_	26.9
d1hw1a1	d2g9wa1	25.4
d1hw1a1	d3k69a_	25.0
d1hw1a1	d1mlaa1	23.5
d1hw1a1	d1xxla_	23.5
d1hw1a1	d1v4ra1	23.1
d1hw1a1	d2hoea1	21.6
d1hw1a1	d1kxpd1	21.6
d1hw1a1	d2b0la1	21.2
d1hw1a1	d2hgca1	20.8
d1hw1a1	d1rcqa1	21.2
d1hw1a1	d1k4ma_	20.8
d1hw1a1	d1yyva1	20.8
d1hw1a1	d2v3ka1	20.8
d1hw1a1	d1jdpa_	20.8
d1hw1a1	d2fbha1	20.4
d1hw1a1	d1c3ca_	20.4
d1hw1a1	d1vkda_	20.0
d1hw1a1	d1asha_	19.6
d1efub2	d1efub2	284
d1efub2	d1tfea_	91.3
d1efub2	d1xb2b3	45.4
d1efub2	d1g62a_	25.4
d1efub2	d2irfg_	24.6
d1efub2	d1usga_	23.5
d1efub2	d1pfva2	23.1
d1efub2	d1kwia_	20.8
d1rg8a_	d1rg8a_	295
d1rg8a_	d1nuna_	81.6
d1rg8a_	d1q1ua_	80.1
d1rg8a_	d1ijta_	70.9
d1rg8a_	d1pwaa_	55.8
d1rg8a_	d2fdbm1	53.5
d1rg8a_	d2p39a_	38.5
d1rg8a_	d1jlya2	30.4
d1rg8a_	d1g60a_	29.6
d1rg8a_	d1dfca1	25.4
d1rg8a_	d3frua2	24.3
d1rg8a_	d2dpma_	23.9
d1rg8a_	d1tl2a_	23.5
d1rg8a_	d2p92a1	22.7
d1rg8a_	d2ifga3	23.1
d1rg8a_	d1lwuc1	23.1
d1rg8a_	d1st6a5	22.3
d1rg8a_	d2g1pa_	21.9
d1rg8a_	d1gtea1	21.6
d1rg8a_	d1o98a1	21.6
d1rg8a_	d2a9ga1	21.6
d2xiga_	d2xiga_	298
d2xiga_	d1mzba_	75.9
d2xiga_	d2o03a_	71.6
d2xiga_	d1q1ha_	31.2
d2xiga_	d1qzza2	27.7
d2xiga_	d1l8qa1	24.3
d2xiga_	d3l7wa_	24.3
d2xiga_	d1dg6a_	24.6
d2xiga_	d1vf6a_	23.5
d2xiga_	d1ks9a1	23.5
d2xiga_	d1dzka_	23.5
d2xiga_	d1e3ha1	22.3
d2xiga_	d1f7la_	22.3
d2xiga_	d1twfa_	21.9
d2xiga_	d2esha1	21.2
d2xiga_	d2guka1	20.8
d1ylqa1	d1ylqa1	178
d1ylqa1	d1oeyj_	27.3
d1ylqa1	d1no5a_	25.8
d1ylqa1	d1fpoa2	23.5
d1ylqa1	d2b4va2	23.1
d1ylqa1	d1cjya2	23.1
d1ylqa1	d1eg2a_	21.9
d1ylqa1	d3p3va_	21.6
d1ylqa1	d1vlra2	21.6
d1ylqa1	d2fbia1	20.4
d1o70a2	d1o70a2	326
d1o70a2	d1o70a1	30.4
d1o70a2	d2j4ka_	25.0
d1o70a2	d1a8da2	23.9
d1o70a2	d1t01a2	21.6
d1o70a2	d1p4xa2	21.6
d1o70a2	d1b0ba_	21.6
d1o70a2	d1s5da_	21.6
d2inpl_	d2inpl_	169
d2inpl_	d3ge3e_	48.5
d2inpl_	d1ckva_	28.1
d2inpl_	d1hkva1	23.5
d2inpl_	d3oeqa_	22.7
d2inpl_	d1kjna_	22.3
d2inpl_	d1mlaa1	21.9
d2inpl_	d2akza2	21.6
d2inpl_	d1uyja_	21.6
d2inpl_	d1zkda1	21.2
d2inpl_	d1x6za_	20.8
d2inpl_	d1wx1a_	20.8
d2inpl_	d1ueka1	20.4
d2inpl_	d8abpa_	20.4
d2inpl_	d1gs0a1	20.0
d2inpl_	d1r17a2	20.4
d2inpl_	d1l5oa_	20.4
d2ddza1	d2ddza1	374
d2ddza1	d1qtqa2	28.5
d2ddza1	d1jh3a_	23.9
d2ddza1	d2fo1e1	24.6
d2ddza1	d2ia1a1	23.1
d2ddza1	d3arca_	22.7
d2ddza1	d1c3ca_	22.7
d2ddza1	d1efvb_	22.3
d2ddza1	d3op8a_	21.2
d1rp3a1	d1rp3a1	149
d1rp3a1	d1l0oc_	32.7
d1rp3a1	d1smyf1	28.5
d1rp3a1	d1q1ha_	25.0
d1rp3a1	d3ks9a_	23.9
d1rp3a1	d1irxa1	23.5
d1rp3a1	d2imja1	23.1
d1rp3a1	d3deua1	22.3
d1rp3a1	d2pg4a1	21.9
d1rp3a1	d1nkva_	21.9
d1rp3a1	d1jhfa1	21.6
d1rp3a1	d1k04a_	21.6
d1rp3a1	d1ku3a_	20.4
d1rp3a1	d2p6ra1	20.4
d1rp3a1	d1f7ua2	20.4
d1rp3a1	d1tjva_	20.4
d1rp3a1	d2gnxa1	20.4
d1rp3a1	d1g87a2	20.4
d1rp3a1	d1o6da_	20.0
d1rp3a1	d2cg4a1	19.2
d1rp3a1	d2h26a2	19.6
d2qrwa_	d2qrwa_	259
d2qrwa_	d2bkma_	87.0
d2qrwa_	d1dlwa_	36.6
d2qrwa_	d1s69a_	36.6
d2qrwa_	d2gkma_	33.9
d2qrwa_	d1knya1	24.3
d2qrwa_	d1v6ea_	21.9
d2qrwa_	d1oyga_	21.9
d2qrwa_	d2gz1a2	21.9
d2qrwa_	d2guka1	21.6
d2qrwa_	d3eaaa_	21.6
d1k8fa_	d1k8fa_	316
d1k8fa_	d1k4za_	104
d1k8fa_	d1nnha_	25.0
d1k8fa_	d1pgja1	25.0
d1k8fa_	d1sr4c_	23.5
d1k8fa_	d2fk8a1	22.7
d1k8fa_	d2hxma_	22.3
d1k8fa_	d1vbka1	21.9
d1k8fa_	d2f2ea1	21.6
d1k8fa_	d1rxwa2	21.6
d3gu3a_	d3gu3a_	547
d3gu3a_	d1vl5a_	36.2
d3gu3a_	d1ve3a1	35.4
d3gu3a_	d1wzna1	35.4
d3gu3a_	d1nkva_	30.4
d3gu3a_	d3d2la_	28.9
d3gu3a_	d1dusa_	28.9
d3gu3a_	d2fyta1	28.9
d3gu3a_	d2hnka_	27.7
d3gu3a_	d1p91a_	25.8
d3gu3a_	d1vlma_	25.4
d3gu3a_	d1b9ra_	24.3
d3gu3a_	d2xvma_	23.5
d3gu3a_	d1ojqa_	23.1
d3gu3a_	d1eexg_	22.7
d3gu3a_	d1vh4a_	23.1
d3gu3a_	d1mzba_	22.7
d3gu3a_	d2b3ta1	22.7
d3gu3a_	d2fb1a1	21.6
d3gu3a_	d1h3fa1	22.7
d1w66a1	d1w66a1	428
d1w66a1	d2g82a2	26.2
d1w66a1	d2c8ma_	25.8
d1w66a1	d1n62a2	21.9
d1w66a1	d1yc5a1	22.7
d1hcca_	d1hcca_	122
d1hcca_	d1g40a3	47.8
d1hcca_	d1hfia_	47.4
d1hcca_	d1h03p2	39.3
d1hcca_	d1ppqa_	35.4
d1hcca_	d1quba4	30.4
d1hcca_	d1g40a1	30.4
d1hcca_	d2ok5a3	29.3
d1hcca_	d1quba1	28.5
d1hcca_	d1ly2a1	27.3
d1hcca_	d1c9fa_	25.8
d1hcca_	d1v6za2	25.8
d1hcca_	d1g40a4	24.6
d1hcca_	d2cdqa1	24.6
d1hcca_	d1t1ua2	23.9
d1hcca_	d2o39c1	22.7
d1hcca_	d2b5id1	22.7
d1hcca_	d2z8la2	22.7
d1hcca_	d2a15a1	22.7
d1hcca_	d2o39c2	21.9
d1hcca_	d1srza_	21.6
d1hcca_	d2b5id2	21.2
d1hcca_	d3ag3g_	21.2
d1hcca_	d1q15a1	21.2
d1hcca_	d1mjfa_	20.8
d1hcca_	d8abpa_	20.0
d1hcca_	d1ok3a1	19.6
d1hcca_	d2fbha1	19.6
d1hcca_	d1iufa1	19.2
d1hcca_	d1vdka_	19.2
d1tbaa_	d1tbaa_	123
d1tbaa_	d2vn6a_	21.2
d1tbaa_	d1nv8a_	20.8
d1tbaa_	d1yf9a1	20.4
d1tbaa_	d1igna1	20.0
d1tbaa_	d1ux6a2	20.0
d1tjya_	d1tjya_	650
d1tjya_	d3d02a_	79.0
d1tjya_	d2gx6a_	43.9
d1tjya_	d2fn9a_	40.0
d1tjya_	d1guda_	37.0
d1tjya_	d1oe4a_	28.1
d1tjya_	d1r71a_	27.3
d1tjya_	d1vbfa_	25.0
d1tjya_	d1v59a3	24.3
d1tjya_	d1tuha_	23.9
d1tjya_	d1f7ua2	24.3
d1tjya_	d1rlra1	23.9
d1tjya_	d2elca2	23.9
d1tjya_	d2w72b_	23.5
d1tjya_	d1wcwa_	23.1
d1kkxa_	d1kkxa_	211
d1kkxa_	d1ig6a_	53.1
d1kkxa_	d2cxya_	48.1
d1kkxa_	d1c20a_	35.8
d1kkxa_	d1ifca_	23.1
d1kkxa_	d1u5ta1	22.7
d1kkxa_	d1ogmx2	22.3
d1kkxa_	d3loga_	22.3
d1kkxa_	d1jdwa_	21.9
d1kkxa_	d1yc5a1	21.2
d1kkxa_	d1bu8a1	20.8
d1iyjb1	d1iyjb1	410
d1iyjb1	d2uuia1	26.9
d1iyjb1	d1fnna1	22.7
d1iyjb1	d1z0xa1	21.9
d1iyjb1	d1k9oi_	22.7
d1iyjb1	d1b6aa1	21.6
d1iyjb1	d1x8qa_	21.9
d1pfva2	d1pfva2	738
d1pfva2	d1rqga2	222
d1pfva2	d2d5ba2	116
d1pfva2	d1h3na3	63.5
d1pfva2	d1ivsa4	53.9
d1pfva2	d1ffya3	53.1
d1pfva2	d1ilea3	40.0
d1pfva2	d1ilea3	33.1
d1pfva2	d1u0bb2	34.3
d1pfva2	d1u0bb2	31.6
d1pfva2	d2b5id2	26.2
d1pfva2	d1d7ya3	26.6
d1pfva2	d1qxma2	25.4
d1pfva2	d2irfg_	25.0
d1pfva2	d1of5b_	25.0
d1pfva2	d1o6da_	24.6
d1pfva2	d1p3da1	23.5
d1pfva2	d1xm7a_	23.9
d1pfva2	d2v9va2	22.3
d1pfva2	d2uubd1	23.5
d1pfva2	d1uhsa_	21.9
d1pfva2	d2hnka_	23.5
d1pfva2	d1efub2	23.1
d1pfva2	d2g36a_	23.5
d1pfva2	d1xtpa_	23.1
d1pfva2	d1repc1	22.3
d1pfva2	d1knya1	22.3
d2jcqa_	d2jcqa_	313
d2jcqa_	d2pf5a_	48.5
d2jcqa_	d3cr3a1	24.6
d2jcqa_	d1beba_	21.9
d2jcqa_	d1w27a_	22.3
d2jcqa_	d2o39c1	20.8
d2jcqa_	d2bt6a_	21.2
d2jcqa_	d2hjsa2	21.6
d1it2a_	d1it2a_	296
d1it2a_	d1urva_	62.4
d1it2a_	d3boma_	48.5
d1it2a_	d2nrla_	47.0
d1it2a_	d1mbaa_	45.1
d1it2a_	d3pt8a_	35.0
d1it2a_	d1hlba_	35.0
d1it2a_	d1cg5a_	34.3
d1it2a_	d2w72b_	33.9
d1it2a_	d1jl7a_	27.7
d1it2a_	d1b0ba_	27.3
d1it2a_	d1tf5a2	24.3
d1it2a_	d1t35a_	24.3
d1it2a_	d1ivsa4	23.9
d1it2a_	d8abpa_	23.5
d1it2a_	d1r6ta1	21.9
d1it2a_	d2zs0d_	23.1
d1it2a_	d3mkbb_	22.7
d1it2a_	d2cbia1	22.3
d1it2a_	d2xvma_	21.9
d2uyoa_	d2uyoa_	557
d2uyoa_	d1t9fa_	22.7
d2uyoa_	d1igra1	22.7
d2uyoa_	d3twra_	22.3
d2enda_	d2enda_	284
d2enda_	d1u5ta2	21.2
d2enda_	d2ia1a1	21.6
d2enda_	d1p5vb_	21.2
d2hxma_	d2hxma_	466
d2hxma_	d2c53a_	170
d2hxma_	d3a04a_	23.9
d2hxma_	d1smyd_	23.1
d2hxma_	d1k8fa_	22.3
d2hxma_	d1r17a2	21.9
d1wx9a1	d1wx9a1	149
d1wx9a1	d2bwfa_	48.1
d1wx9a1	d3a9ja_	45.4
d1wx9a1	d1we6a_	40.4
d1wx9a1	d2wyqa_	35.8
d1wx9a1	d1zkha1	35.8
d1wx9a1	d1wx8a1	34.3
d1wx9a1	d1wh3a_	33.5
d1wx9a1	d1wiaa_	28.9
d1wx9a1	d1yqba1	28.5
d1wx9a1	d1x1ma1	28.1
d1wx9a1	d1wgha_	26.9
d1wx9a1	d1z2ma2	26.2
d1wx9a1	d2faza1	26.2
d1wx9a1	d1wgda_	24.3
d1wx9a1	d1m94a_	21.6
d1wx9a1	d1v5oa_	21.9
d1wx9a1	d1sqga2	20.8
d1wx9a1	d1uira_	20.0
d2cs4a1	d2cs4a1	173
d2cs4a1	d1enfa2	22.3
d2cs4a1	d1vpba_	21.6
d2cs4a1	d1q5na_	21.2
d2cs4a1	d1f06a2	20.4
d2cs4a1	d1ynfa1	20.4
d2cs4a1	d2bkfa1	20.0
d2cs4a1	d1esfa2	20.0
d1px5a1	d1px5a1	305
d1px5a1	d1n8yc1	26.2
d1px5a1	d2zs0d_	25.4
d1px5a1	d1e1oa2	24.3
d1px5a1	d2fiya1	24.3
d1px5a1	d1i1na_	23.5
d1px5a1	d2wy4a_	22.3
d1px5a1	d1wj7a1	21.2
d1px5a1	d1prta_	21.6
d1px5a1	d1sr4a_	21.6
d1px5a1	d1u5ka2	21.2
d1px5a1	d1ku9a_	21.2
d1pvda1	d1pvda1	345
d1pvda1	d1ovma1	52.0
d1pvda1	d1t9ba1	42.4
d1pvda1	d1ybha1	37.0
d1pvda1	d2ji7a1	32.3
d1pvda1	d2ez9a1	30.4
d1pvda1	d2ihta1	29.6
d1pvda1	d1q6za1	28.1
d1pvda1	d1t4wa_	25.4
d1pvda1	d1oxwa_	23.1
d1pvda1	d2vo9a1	21.6
d1pvda1	d2hmfa1	21.9
d1pvda1	d1g5ba_	21.6
d1kf6b1	d1kf6b1	293
d1kf6b1	d1nekb1	85.1
d1kf6b1	d2bs2b1	49.3
d1kf6b1	d1h3fa2	23.1
d1kf6b1	d1q40a_	22.3
d1kf6b1	d1g55a_	21.9
d1kf6b1	d1yfsa2	21.2
d1kf6b1	d1dofa_	21.2
d1ppjd2	d1ppjd2	90.9
d1rp3a2	d1rp3a2	131
d1rp3a2	d1ku3a_	28.1
d1rp3a2	d1rl1a_	23.5
d1rp3a2	d1or7a1	23.1
d1rp3a2	d2p0la1	21.6
d1rp3a2	d1jgta1	20.8
d1rp3a2	d2igta1	20.8
d1rp3a2	d1xn8a_	20.4
d1rp3a2	d1u2za_	20.4
d1rp3a2	d1q5za_	20.0
d1q90l_	d1q90l_	56.6
d1q90l_	d1xs1a_	18.5
d1q90l_	d1n3la_	18.1
d1i7qa_	d1i7qa_	1053
d1i7qa_	d1qdla_	208
d1i7qa_	d1k0ga_	137
d1i7qa_	d2fn0a1	104
d1i7qa_	d3loga_	76.6
d1i7qa_	d3bzna_	63.9
d1i7qa_	d1wbaa_	23.5
d1i7qa_	d1dg6a_	23.1
d1i7qa_	d1ewqa4	23.1
d1i7qa_	d2pyqa1	22.7
d3kcgi_	d3kcgi_	868
d3kcgi_	d2arra_	201
d3kcgi_	d1uhga_	189
d3kcgi_	d1lj5a_	183
d3kcgi_	d3le2a_	176
d3kcgi_	d2vdxa_	175
d3kcgi_	d1jmja_	176
d3kcgi_	d1wz9a_	151
d3kcgi_	d1k9oi_	142
d3kcgi_	d1imva_	111
d3kcgi_	d1q1fa_	26.6
d3kcgi_	d1xs1a_	24.6
d3kcgi_	d1oe4a_	24.3
d3kcgi_	d3b2ua1	23.5
d3kcgi_	d1io0a_	23.1
d3kcgi_	d2bs2b1	23.1
d3kcgi_	d1jw3a_	22.7
d3duka_	d3duka_	246
d3duka_	d3blza1	87.8
d3duka_	d3bb9a1	26.2
d3duka_	d1yfsa2	25.8
d3duka_	d1nhpa3	22.3
d3duka_	d1cvra2	22.7
d3duka_	d1ynfa1	22.3
d3duka_	d2uy6b1	21.6
d1q90g_	d1q90g_	58.5
d1q90g_	d1wkoa_	18.1
d1q90g_	d1mvha_	17.7
d1q90g_	d1vl4a_	17.7
d1q90g_	d2fug71	17.7
d1q90g_	d1zcza1	17.7
d1q90g_	d2fb5a1	17.7
d1ko7a1	d1ko7a1	261
d1ko7a1	d1knxa1	49.3
d1ko7a1	d2ioja1	25.8
d1ko7a1	d2fd5a1	22.7
d1ko7a1	d1tm9a_	22.3
d1ko7a1	d1qqra_	21.9
d1ko7a1	d2qfra2	21.9
d1ko7a1	d3hupa_	21.6
d1ko7a1	d1a9xa2	21.2
d1ko7a1	d1byfa_	21.2
d1k3ra2	d1k3ra2	388
d1k3ra2	d1efvb_	23.9
d1k3ra2	d2wqka_	23.9
d1k3ra2	d1vbfa_	23.5
d1k3ra2	d1sfka_	21.9
d1k3ra2	d1utea_	22.7
d1k3ra2	d2etha1	21.9
d1k3ra2	d2bsya1	21.9
d1atia2	d1atia2	673
d1atia2	d1g5ha2	85.1
