d1ej0a_	d3fsda_	18
d1ej0a_	d2v7fa1	18
d1ej0a_	d1tbaa_	18
d1ej0a_	d1vqqa2	18
d1ej0a_	d1qhda1	18
d1ej0a_	d1booa_	18
d1ej0a_	d1w7ca2	18
d1ej0a_	d1b8aa2	18
d1ej0a_	d1dlpa2	17
d1ej0a_	d1ukxa_	17
d1ej0a_	d1od6a_	17
d1ej0a_	d2p7ia1	17
d1ej0a_	d3a04a_	17
d1ej0a_	d1hksa_	17
d1ej0a_	d1k4za_	17
d1ej0a_	d1jsxa_	17
d1ej0a_	d1w66a1	17
d1ej0a_	d1ixsa_	16
d1ej0a_	d1irxa2	16
d1ej0a_	d2we5a_	16
d1ej0a_	d1wmhb_	16
d1ej0a_	d1dcqa2	16
d1ej0a_	d1naza_	16
d1ej0a_	d3dmca1	15
d1ej0a_	d1w8ia_	15
d1ej0a_	d1h6da2	14
d1ej0a_	d1l5aa1	14
d1ej0a_	d1hyrc2	14
d1ej0a_	d2p5ia1	14
d1ej0a_	d3obba1	14
d1ej0a_	d1vkda_	13
d2brxa1	d2brxa1	432
d2brxa1	d2j4ka_	116
d2brxa1	d2jjxa_	55
d2brxa1	d2hmfa1	49
d2brxa1	d2akoa1	47
d2brxa1	d2w21a_	45
d2brxa1	d2j0wa1	44
d2brxa1	d2cdqa1	26
d2brxa1	d1z1sa1	23
d2brxa1	d1c3ca_	22
d2brxa1	d3ag3d_	21
d2brxa1	d2phna_	21
d2brxa1	d2dula1	20
d2brxa1	d2d5ba2	20
d2brxa1	d1z70x_	19
d2brxa1	d1ugia_	19
d2brxa1	d1hkqa_	19
d2brxa1	d1aoha_	19
d2brxa1	d2gdma_	19
d2brxa1	d1nkva_	19
d2brxa1	d2pbfa_	19
d2brxa1	d3obqa_	18
d2brxa1	d1n0ea_	18
d2brxa1	d1g5ba_	18
d2brxa1	d1qfta_	18
d2brxa1	d1u5tb1	17
d2brxa1	d2ax3a2	17
d2brxa1	d1m98a2	17
d2brxa1	d3ck2a1	17
d2brxa1	d2wyqa_	16
d2brxa1	d2cvea1	16
d2brxa1	d2chca1	16
d2brxa1	d1gmea_	16
d2brxa1	d1ml9a_	16
d2brxa1	d3cx5e2	15
d2brxa1	d1q3xa2	15
d2bgca1	d2bgca1	206
d2bgca1	d3e5ua1	32
d2bgca1	d1muca2	23
d2bgca1	d1q1aa_	20
d2bgca1	d2zs0a_	19
d2bgca1	d2be3a1	18
d2bgca1	d2esha1	18
d2bgca1	d1mtyg_	17
d2bgca1	d1iiea_	17
d2bgca1	d3r3qa_	16
d2bgca1	d3aaac_	16
d2bgca1	d1utya_	15
d2bgca1	d2iqya_	15
d2bgca1	d3fiqa_	14
d2bgca1	d3mlaa_	14
d2bgca1	d1jjda_	13
d2bgca1	d1zata2	13
d1xb2b2	d1xb2b2	223
d1xb2b2	d1tfea_	47
d1xb2b2	d1efub4	37
d1xb2b2	d1v3fa_	20
d1xb2b2	d2q4gw_	18
d1xb2b2	d3imab_	17
d1xb2b2	d1vl2a1	17
d1xb2b2	d1jl5a_	17
d1xb2b2	d1ckva_	16
d1xb2b2	d2ez9a1	14
d1xb2b2	d2choa1	13
d1tu9a_	d1tu9a_	277
d1tu9a_	d1x9fd_	26
d1tu9a_	d2nrla_	23
d1tu9a_	d2wtga_	22
d1tu9a_	d1xm7a_	21
d1tu9a_	d2vdxa_	21
d1tu9a_	d2q3ua_	20
d1tu9a_	d1vbka1	19
d1tu9a_	d1dcta_	19
d1tu9a_	d2gkma_	19
d1tu9a_	d2id1a1	18
d1tu9a_	d2d5ba2	18
d1tu9a_	d1jmja_	16
d1tu9a_	d1jh3a_	16
d1tu9a_	d3d2la_	16
d1tu9a_	d2jfga1	15
d1tu9a_	d1ecaa_	15
d1tu9a_	d1jx6a_	15
d1tu9a_	d1qjka_	14
d1tu9a_	d3ebta1	14
d1tu9a_	d1uala_	14
d1tu9a_	d3a02a_	13
d1tu9a_	d3bb9a1	13
d1zxxa_	d1zxxa_	644
d1zxxa_	d2f48a_	74
d1zxxa_	d2nrac1	26
d1zxxa_	d2ji7a1	26
d1zxxa_	d1s05a_	26
d1zxxa_	d1twfa_	25
d1zxxa_	d1miwa2	24
d1zxxa_	d1alla_	22
d1zxxa_	d1gzsb_	22
d1zxxa_	d2w72b_	21
d1zxxa_	d3gu3a_	21
d1zxxa_	d1wmhb_	21
d1zxxa_	d1evya1	21
d1zxxa_	d1dl5a1	21
d1zxxa_	d2btya1	21
d1zxxa_	d3r3qa_	21
d1zxxa_	d1o98a1	21
d1zxxa_	d1u2za_	21
d1zxxa_	d1lj5a_	21
d1zxxa_	d1n11a_	21
d1zxxa_	d1smye_	20
d1zxxa_	d1vfga2	20
d1zxxa_	d1d1ga_	19
d1zxxa_	d1dkga1	19
d1zxxa_	d1tbaa_	19
d1zxxa_	d1ftpa_	19
d1zxxa_	d2w9ha_	19
d1zxxa_	d1kmva_	19
d1zxxa_	d2jgba_	19
d1zxxa_	d2h29a_	19
d1zxxa_	d1l5oa_	19
d1zxxa_	d3ctaa1	19
d1zxxa_	d1xsva_	19
d1zxxa_	d2nnua_	19
d1zxxa_	d3le2a_	19
d1zxxa_	d1jpma2	18
d1zxxa_	d1y60a_	18
d1zxxa_	d2j4ka_	18
d1zxxa_	d3k6ra_	18
d1zxxa_	d1a79a2	18
d1zxxa_	d1q77a_	18
d1zxxa_	d2w3wa_	18
d1zxxa_	d1qzfa1	18
d1zxxa_	d1dlja3	18
d1zxxa_	d2hq4a1	18
d1zxxa_	d2uubd1	18
d1zxxa_	d1p0ya2	18
d1zxxa_	d3grsa3	16
d1zxxa_	d1f0la1	16
d1zxxa_	d1h3fa1	16
d1zxxa_	d1t6sa1	16
d1zxxa_	d1bd0a1	16
d1zxxa_	d1md6a_	16
d1zxxa_	d1b67a_	15
d1zxxa_	d3d2la_	15
d1zxxa_	d3deua1	15
d1zxxa_	d1fm0d_	14
d1zxxa_	d1dfca3	14
d1tqga_	d1tqga_	210
d1tqga_	d1i5na_	68
d1tqga_	d1yioa1	19
d1tqga_	d2ae8a2	19
d1tqga_	d3le2a_	19
d1tqga_	d1wgha_	18
d1tqga_	d2q66a2	17
d1tqga_	d2be3a1	17
d1tqga_	d1jpdx2	16
d1tqga_	d2yvta1	16
d1tqga_	d2fbqa1	16
d1tqga_	d3zuca_	14
d1etxa_	d1etxa_	145
d1etxa_	d1ntca_	31
d1etxa_	d1e3ha2	19
d1etxa_	d2iu5a1	18
d1etxa_	d1efvb_	18
d1etxa_	d1ct9a1	14
d1tl2a_	d1tl2a_	523
d1tl2a_	d2g7sa1	29
d1tl2a_	d3l9jc_	23
d1tl2a_	d1z3sa_	23
d1tl2a_	d1ogmx2	23
d1tl2a_	d1wh3a_	21
d1tl2a_	d1vkda_	21
d1tl2a_	d2qx3a_	20
d1tl2a_	d3dmca1	19
d1tl2a_	d1twfa_	19
d1tl2a_	d1wgha_	19
d1tl2a_	d1zata1	19
d1tl2a_	d2ox9a_	19
d1tl2a_	d1us7b_	19
d1tl2a_	d3d2la_	19
d1tl2a_	d1ofda1	19
d1tl2a_	d1vpba_	19
d1tl2a_	d2xcea_	18
d1tl2a_	d1z1sa1	18
d1tl2a_	d3daua_	18
d1tl2a_	d2nr9a1	18
d1tl2a_	d1lj5a_	18
d1tl2a_	d1q1aa_	17
d1tl2a_	d1g62a_	17
d1tl2a_	d1sgla_	16
d1tl2a_	d1iqqa_	16
d1tl2a_	d1n0ea_	16
d1tl2a_	d1bvoa_	16
d1tl2a_	d2zp1a_	16
d1tl2a_	d1r6ta2	16
d1tl2a_	d2ap3a1	15
d1tl2a_	d3ro5a_	15
d1tl2a_	d1we6a_	15
d1tl2a_	d1cg5a_	14
d1s5pa_	d1s5pa_	466
d1s5pa_	d1m2ka_	155
d1s5pa_	d3riya_	152
d1s5pa_	d1yc5a1	83
d1s5pa_	d1q1aa_	50
d1s5pa_	d1vq8y1	27
d1s5pa_	d2fo3a1	22
d1s5pa_	d1xtpa_	22
d1s5pa_	d2jfga1	21
d1s5pa_	d2xvma_	21
d1s5pa_	d1k4ia_	20
d1s5pa_	d1uoua2	20
d1s5pa_	d3echa_	19
d1s5pa_	d2ntpa_	19
d1s5pa_	d1uvqa2	19
d1s5pa_	d1h3na3	19
d1s5pa_	d1peqa1	19
d1s5pa_	d3a04a_	19
d1s5pa_	d2z1aa2	18
d1s5pa_	d1n3la_	18
d1s5pa_	d1c5ea_	18
d1s5pa_	d1ojta3	18
d1s5pa_	d1q77a_	18
d1s5pa_	d1zela2	18
d1s5pa_	d1r6la1	18
d1s5pa_	d1kjna_	18
d1s5pa_	d1ou5a1	18
d1s5pa_	d1wina_	17
d1s5pa_	d2q4gw_	17
d1s5pa_	d1u5ta1	17
d1s5pa_	d2hg6a1	16
d1s5pa_	d1kt7a_	16
d1s5pa_	d1u2za_	16
d1s5pa_	d2hjsa2	16
d1s5pa_	d1qcxa_	16
d1s5pa_	d2hxma_	15
d1s5pa_	d2cx6a1	15
d2i7ca_	d2i7ca_	591
d2i7ca_	d1inla_	191
d2i7ca_	d1mjfa_	153
d2i7ca_	d1uira_	140
d2i7ca_	d2g3ha_	29
d2i7ca_	d1t71a_	28
d2i7ca_	d1z7ma1	27
d2i7ca_	d2hnka_	27
d2i7ca_	d1ckva_	26
d2i7ca_	d1orja_	25
d2i7ca_	d1qzza2	23
d2i7ca_	d1nekb2	22
d2i7ca_	d1im8a_	22
d2i7ca_	d1kkha1	21
d2i7ca_	d1e2wa1	21
d2i7ca_	d2ih2a1	21
d2i7ca_	d2vdxa_	21
d2i7ca_	d2c5lc1	20
d2i7ca_	d1kmva_	20
d2i7ca_	d1qr0a2	20
d2i7ca_	d1v0wa1	20
d2i7ca_	d1cjya2	20
d2i7ca_	d2wapa_	19
d2i7ca_	d1mkma1	19
d2i7ca_	d3fiqa_	19
d2i7ca_	d2dewx1	19
d2i7ca_	d1k8rb_	19
d2i7ca_	d1jmja_	19
d2i7ca_	d1bola_	18
d2i7ca_	d1ixca1	18
d2i7ca_	d1xb4a1	18
d2i7ca_	d1qtqa2	18
d2i7ca_	d2o04a_	18
d2i7ca_	d1jt6a1	18
d2i7ca_	d2bzga1	18
d2i7ca_	d3d32a_	17
d2i7ca_	d2oo3a1	17
d2i7ca_	d3bdwa_	17
d2i7ca_	d3bn0a1	16
d2i7ca_	d3fhva_	16
d2i7ca_	d2ap3a1	16
d2i7ca_	d1ebfa2	16
d2i7ca_	d1ofda1	16
d2i7ca_	d1n1ja_	15
d2i7ca_	d1f0ya1	15
d2i7ca_	d3brda3	15
d1ml9a_	d1ml9a_	559
d1ml9a_	d1mvha_	183
d1ml9a_	d1smyc_	30
d1ml9a_	d1q6za1	27
d1ml9a_	d1ej0a_	25
d1ml9a_	d1wspa1	23
d1ml9a_	d1tjva_	23
d1ml9a_	d1uwka_	23
d1ml9a_	d1twfb_	23
d1ml9a_	d1uura2	23
d1ml9a_	d1twfa_	22
d1ml9a_	d1dqga_	21
d1ml9a_	d1eg2a_	21
d1ml9a_	d3hvma_	21
d1ml9a_	d2wapa_	20
d1ml9a_	d3m94a_	20
d1ml9a_	d1ds9a_	20
d1ml9a_	d1jy1a2	19
d1ml9a_	d1rqga2	19
d1ml9a_	d1i7qa_	19
d1ml9a_	d2fmla1	19
d1ml9a_	d1efvb_	19
d1ml9a_	d1xl7a1	19
d1ml9a_	d3iira_	19
d1ml9a_	d2g3ha_	18
d1ml9a_	d1tx4a_	18
d1ml9a_	d1v5ra1	18
d1ml9a_	d1oaca2	18
d1ml9a_	d1eaqa_	18
d1ml9a_	d1xhba1	18
d1ml9a_	d2p5ia1	18
d1ml9a_	d3alud_	18
d1ml9a_	d1kqpa_	18
d1ml9a_	d1inla_	17
d1ml9a_	d1jhfa1	17
d1ml9a_	d1d5va_	17
d1ml9a_	d2o0qa1	17
d1ml9a_	d3grsa3	17
d1ml9a_	d2gkma_	17
d1ml9a_	d2ntpa_	17
d1ml9a_	d3bn0a1	16
d1ml9a_	d1hf2a1	16
d1ml9a_	d1c20a_	16
d1ml9a_	d3cnxa1	16
d1ml9a_	d1f7ua2	16
d1ml9a_	d2ox9a_	16
d1ml9a_	d2brxa1	16
d1ml9a_	d1nwwa_	14
d1u0bb2	d1u0bb2	669
d1u0bb2	d2d5ba2	42
d1u0bb2	d1ffya3	38
d1u0bb2	d1pfva2	36
d1u0bb2	d1ivsa4	28
d1u0bb2	d1ilea3	28
d1u0bb2	d1smyc_	25
d1u0bb2	d1h3fa1	24
d1u0bb2	d1dzka_	23
d1u0bb2	d2j9ua_	22
d1u0bb2	d1tf5a2	22
d1u0bb2	d3dnja_	21
d1u0bb2	d2o0qa1	21
d1u0bb2	d1v8pa_	21
d1u0bb2	d2zp1a_	21
d1u0bb2	d1atia2	21
d1u0bb2	d1mrza2	21
d1u0bb2	d1wu7a2	20
d1u0bb2	d1pe9a_	20
d1u0bb2	d2g36a_	20
d1u0bb2	d1l5oa_	20
d1u0bb2	d1c3ca_	19
d1u0bb2	d1twfa_	19
d1u0bb2	d2dewx3	19
d1u0bb2	d1jala2	19
d1u0bb2	d1ew4a_	19
d1u0bb2	d3o5ta_	18
d1u0bb2	d3m9za_	18
d1u0bb2	d1y4wa2	18
d1u0bb2	d3brda2	18
d1u0bb2	d1o17a2	18
d1u0bb2	d3deua1	17
d1u0bb2	d1a9xa2	17
d1u0bb2	d1s5da_	17
d1u0bb2	d1jzta_	17
d1u0bb2	d2obpa1	17
d1u0bb2	d1dlja3	17
d1u0bb2	d1v97a4	16
d1u0bb2	d2giba1	16
d1u0bb2	d2bs2b1	16
d1u0bb2	d1pd0a2	16
d1u0bb2	d1sgla_	16
d1u0bb2	d1imva_	16
d1u0bb2	d1sfka_	16
d1u0bb2	d2crua1	16
d1u0bb2	d1quba3	14
d1u0bb2	d2pbka_	14
d1u0bb2	d1nkva_	14
d2fnaa1	d2fnaa1	150
d2fnaa1	d1n1jb_	23
d2fnaa1	d1q1ha_	22
d2fnaa1	d1v96a1	18
d2fnaa1	d1us7b_	16
d2fnaa1	d3hupa_	14
d2fnaa1	d2bt6a_	13
d1jx6a_	d1jx6a_	692
d1jx6a_	d2gx6a_	53
d1jx6a_	d2fn9a_	41
d1jx6a_	d3tzla_	23
d1jx6a_	d1qcxa_	23
d1jx6a_	d1dcta_	22
d1jx6a_	d1lw7a1	21
d1jx6a_	d1fp2a1	21
d1jx6a_	d1qkia2	20
d1jx6a_	d1vpba_	20
d1jx6a_	d1et9a2	20
d1jx6a_	d1uira_	19
d1jx6a_	d2vdxa_	19
d1jx6a_	d3ge3e_	19
d1jx6a_	d1jzna_	19
d1jx6a_	d2q3ua_	19
d1jx6a_	d1xkia_	18
d1jx6a_	d1mtyg_	18
d1jx6a_	d2fxta1	18
d1jx6a_	d1xhka_	18
d1jx6a_	d1k9oi_	18
d1jx6a_	d1ucra_	18
d1jx6a_	d1gaka_	18
d1jx6a_	d1l0wa3	18
d1jx6a_	d1smyd_	18
d1jx6a_	d1i4ua_	17
d1jx6a_	d3aiaa_	17
d1jx6a_	d1uoua2	17
d1jx6a_	d2fe1a1	17
d1jx6a_	d1gpma1	17
d1jx6a_	d1zyba1	16
d1jx6a_	d3arce_	16
d1jx6a_	d3ks9a_	16
d1jx6a_	d1ze3h1	16
d1jx6a_	d1f08a_	16
d1jx6a_	d1iknd_	16
d1jx6a_	d3d9ra1	16
d1jx6a_	d3f8ba_	15
d1jx6a_	d1nnva_	15
d1jx6a_	d1tu9a_	15
d1jx6a_	d2xw6a_	14
d1ldja1	d1ldja1	174
d1ldja1	d3jtga_	23
d1ldja1	d1peqa1	20
d1ldja1	d2huja1	18
d1ldja1	d1gmea_	16
d1ldja1	d1wwia1	16
d1ldja1	d1de4a2	16
d1knwa1	d1knwa1	362
d1knwa1	d1twia1	104
d1knwa1	d1hkva1	91
d1knwa1	d1i7qa_	24
d1knwa1	d1g55a_	21
d1knwa1	d1kqpa_	20
d1knwa1	d1jpma2	19
d1knwa1	d1wu2a1	18
d1knwa1	d2dpma_	18
d1knwa1	d1wdya_	18
d1knwa1	d1d4ba_	18
d1knwa1	d2fiya1	18
d1knwa1	d2f1ka1	18
d1knwa1	d1ofda1	18
d1knwa1	d1h72c1	17
d1knwa1	d2bwba_	16
d1knwa1	d2ecba1	16
d1knwa1	d2h29a_	15
d1knwa1	d2be3a1	15
d1knwa1	d1zlja_	14
d1knwa1	d2w9ha_	14
d2pk8a_	d2pk8a_	187
d2pk8a_	d1st6a4	23
d2pk8a_	d1slqa_	23
d2pk8a_	d2hy1a1	23
d2pk8a_	d1ynfa1	21
d2pk8a_	d1b8aa2	21
d2pk8a_	d1xhka_	20
d2pk8a_	d1jdwa_	20
d2pk8a_	d1kqpa_	18
d2pk8a_	d1vkda_	18
d2pk8a_	d2a84a_	17
d2pk8a_	d2huec_	16
d2pk8a_	d1twfb_	16
d2pk8a_	d1ldda_	16
d2pk8a_	d1y6da_	15
d2pk8a_	d1efva1	14
d1v4ra1	d1v4ra1	200
d1v4ra1	d2k54a1	22
d1v4ra1	d2a5yb1	21
d1v4ra1	d1u2wa1	20
d1v4ra1	d3ctaa1	19
d1v4ra1	d1utya_	19
d1v4ra1	d1hrua_	19
d1v4ra1	d1qs1a2	18
d1v4ra1	d2a9ga1	18
d1v4ra1	d1dkga1	18
d1v4ra1	d1siga_	18
d1v4ra1	d1k0ga_	17
d1v4ra1	d1cr5a2	17
d1v4ra1	d2b1ya1	17
d1v4ra1	d3ks9a_	17
d1v4ra1	d1c17m_	16
d1v4ra1	d1vh4a_	16
d1v4ra1	d3ejva1	13
d1dy5a_	d1dy5a_	254
d1dy5a_	d2bwka_	79
d1dy5a_	d1gqva_	62
d1dy5a_	d2p6za_	48
d1dy5a_	d2vq8a_	45
d1dy5a_	d1xl7a1	18
d1dy5a_	d2okca1	16
d1dy5a_	d1nnwa_	16
d1dy5a_	d3alud_	16
d1dy5a_	d1uura2	16
d1dy5a_	d1bola_	16
d1dy5a_	d1zdna1	14
d1dy5a_	d1jmja_	14
d2ga1a1	d2ga1a1	208
d2ga1a1	d2ci1a_	23
d2ga1a1	d2tnfa_	20
d2ga1a1	d1t35a_	19
d2ga1a1	d1g5ha2	19
d2ga1a1	d1xsva_	18
d2ga1a1	d1zela2	18
d2ga1a1	d1lwuc1	18
d2ga1a1	d1fp2a2	17
d2ga1a1	d1s9ra_	17
d2ga1a1	d1c3ga1	16
d2ga1a1	d2ux0a1	16
d2ga1a1	d1vqza2	16
d2al6a3	d2al6a3	218
d2al6a3	d2id6a1	21
d2al6a3	d1itha_	19
d2al6a3	d2qklb1	19
d2al6a3	d12asa_	18
d2al6a3	d1ogmx2	17
d2al6a3	d2wnpf_	17
d2al6a3	d1vpta_	15
d2al6a3	d3doua_	15
d2al6a3	d2bgca1	14
d2al6a3	d3ah7a_	14
d2al6a3	d1bwda_	14
d2al6a3	d2qamh1	13
d2al6a3	d2bs2b2	13
d2gria1	d2gria1	233
d2gria1	d3brda3	25
d2gria1	d3f8ba_	25
d2gria1	d1ifca_	22
d2gria1	d1n5ua1	21
d2gria1	d2qjla_	21
d2gria1	d1smyc_	21
d2gria1	d2oo3a1	20
d2gria1	d1j5wa_	20
d2gria1	d2nn6a1	19
d2gria1	d1bhea_	18
d2gria1	d2joza1	18
d2gria1	d1smyd_	16
d2gria1	d1rr7a_	15
d2gria1	d1zlja_	14
d1g62a_	d1g62a_	445
d1g62a_	d1g61a_	110
d1g62a_	d1su1a_	27
d1g62a_	d2iqya_	23
d1g62a_	d2bzga1	23
d1g62a_	d2ao9a1	20
d1g62a_	d3c0na1	19
d1g62a_	d2ioja1	19
d1g62a_	d2h29a_	19
d1g62a_	d1rf8a_	19
d1g62a_	d1pjza_	19
d1g62a_	d2pida_	19
d1g62a_	d1ogmx1	18
d1g62a_	d1wfxa_	18
d1g62a_	d1zjca1	18
d1g62a_	d1tl2a_	17
d1g62a_	d3fiqa_	16
d1g62a_	d1q5za_	15
d1g62a_	d3n08a_	15
d2a0ba_	d2a0ba_	242
d2a0ba_	d1i5na_	25
d2a0ba_	d1zkda1	20
d2a0ba_	d2ihta1	20
d2a0ba_	d1jg1a_	20
d2a0ba_	d3p5ga_	19
d2a0ba_	d1j5ua_	19
d2a0ba_	d1t4ba2	18
d2a0ba_	d2i06a_	18
d2a0ba_	d3d31c1	18
d2a0ba_	d1md6a_	17
d2a0ba_	d2vfxa_	16
d2a0ba_	d1dbqa_	16
d2a0ba_	d1asha_	16
d2a0ba_	d1n8yc1	16
d2a0ba_	d1vdla_	16
d2a0ba_	d1l5aa2	16
d2a0ba_	d2fvya_	16
d2a0ba_	d1nkva_	14
d2a0ba_	d1tbaa_	14
d1rxwa2	d1rxwa2	402
d1rxwa2	d1ul1x2	104
d1rxwa2	d1jr2a_	24
d1rxwa2	d2yb6a_	24
d1rxwa2	d1guda_	21
d1rxwa2	d1w8ia_	20
d1rxwa2	d3jv1a_	20
d1rxwa2	d2fn9a_	20
d1rxwa2	d1mzba_	19
d1rxwa2	d2f8la1	19
d1rxwa2	d2axwa1	18
d1rxwa2	d2btya1	18
d1rxwa2	d1v2xa_	18
d1rxwa2	d2dzna_	18
d1rxwa2	d1uc2a_	17
d1rxwa2	d2ozka1	17
d1rxwa2	d1a8da2	17
d1rxwa2	d1o98a1	17
d1rxwa2	d1i7ka_	16
d1rxwa2	d1u5ka2	16
d1rxwa2	d1yc5a1	16
d1rxwa2	d1ucda_	16
d1rxwa2	d1oe4a_	16
d1rxwa2	d1g87a2	16
d1rxwa2	d2hyda2	16
d1rxwa2	d1zkha1	15
d1rxwa2	d2f4wa1	15
d1rxwa2	d2a5yb1	15
d1rxwa2	d2zqoa1	14
d1rxwa2	d1jlya2	14
d1rxwa2	d2fufa_	14
d1rxwa2	d1fp2a1	13
d1b8aa2	d1b8aa2	694
d1b8aa2	d1eova2	254
d1b8aa2	d1l0wa3	160
d1b8aa2	d1e1oa2	94
d1b8aa2	d1nnha_	87
d1b8aa2	d12asa_	32
d1b8aa2	d2ioja1	27
d1b8aa2	d1srya2	26
d1b8aa2	d2zp1a_	24
d1b8aa2	d2bsya1	23
d1b8aa2	d1x9fd_	23
d1b8aa2	d1pp7u_	22
d1b8aa2	d3clsd2	22
d1b8aa2	d2hy1a1	22
d1b8aa2	d1yf3a1	22
d1b8aa2	d1jr2a_	22
d1b8aa2	d1g55a_	22
d1b8aa2	d2idla1	21
d1b8aa2	d3alud_	21
d1b8aa2	d1eg2a_	21
d1b8aa2	d1twfa_	21
d1b8aa2	d1mc2a_	20
d1b8aa2	d1mtyg_	20
d1b8aa2	d1vqqa2	20
d1b8aa2	d1wu7a2	20
d1b8aa2	d1smyf3	20
d1b8aa2	d1xs1a_	20
d1b8aa2	d1vl5a_	20
d1b8aa2	d1pgya_	19
d1b8aa2	d1h6ga1	19
d1b8aa2	d1nupa_	19
d1b8aa2	d3c8ya1	19
d1b8aa2	d2hs5a1	19
d1b8aa2	d1usya_	19
d1b8aa2	d3bzna_	19
d1b8aa2	d1u5ta1	19
d1b8aa2	d1n8yc1	19
d1b8aa2	d1kmva_	19
d1b8aa2	d1ui0a_	19
d1b8aa2	d1t1ua1	19
d1b8aa2	d1vdka_	19
d1b8aa2	d2dkla1	18
d1b8aa2	d1hsja1	18
d1b8aa2	d1ns5a_	18
d1b8aa2	d1l3ia_	18
d1b8aa2	d2uyoa_	18
d1b8aa2	d1r7ja_	18
d1b8aa2	d1px5a2	18
d1b8aa2	d2fb5a1	18
d1b8aa2	d1jzta_	18
d1b8aa2	d3le2a_	18
d1b8aa2	d1jdpa_	18
d1b8aa2	d2f4wa1	18
d1b8aa2	d2v3ka1	18
d1b8aa2	d2b78a2	18
d1b8aa2	d1i4wa_	18
d1b8aa2	d1qr0a1	17
d1b8aa2	d256ba_	17
d1b8aa2	d1dfca3	17
d1b8aa2	d2rcqa_	17
d1b8aa2	d1ej0a_	17
d1b8aa2	d1uyja_	17
d1b8aa2	d2nzug_	17
d1b8aa2	d2jgba_	17
d1b8aa2	d2be3a1	17
d1b8aa2	d1wmhb_	16
d1b8aa2	d1ig6a_	16
d1b8aa2	d1sjwa_	16
d1b8aa2	d2r4ia1	16
d1b8aa2	d2z6oa_	16
d1b8aa2	d2qfra2	16
d1b8aa2	d1ee6a_	16
d1b8aa2	d1ogmx2	16
d1b8aa2	d1jw3a_	15
d1b8aa2	d1fjja_	15
d1b8aa2	d2d6ya1	15
d1b8aa2	d2ecca1	14
d1eu3a2	d1eu3a2	233
d1eu3a2	d1esfa2	83
d1eu3a2	d1et9a2	70
d1eu3a2	d1enfa2	69
d1eu3a2	d1ty0a2	64
d1eu3a2	d3seba2	46
d1eu3a2	d2huja1	21
d1eu3a2	d1u94a2	20
d1eu3a2	d1g4yb_	20
d1eu3a2	d3r3qa_	20
d1eu3a2	d1tzyb_	19
d1eu3a2	d1qs1a2	19
d1eu3a2	d2a5yb1	17
d1eu3a2	d1wj4a_	16
d1eu3a2	d1feca3	16
d1eu3a2	d3aiaa_	16
d1eu3a2	d2cnza_	16
d1eu3a2	d2dpma_	16
d1tzpa_	d1tzpa_	512
d1tzpa_	d2tnfa_	25
d1tzpa_	d2ar0a1	24
d1tzpa_	d1jdwa_	22
d1tzpa_	d1aoea_	21
d1tzpa_	d1smyd_	21
d1tzpa_	d1uala_	21
d1tzpa_	d2b5id2	21
d1tzpa_	d1xhba1	21
d1tzpa_	d1g5ba_	21
d1tzpa_	d1q0qa3	20
d1tzpa_	d2nxfa1	20
d1tzpa_	d1uz5a1	20
d1tzpa_	d2b1xb1	20
d1tzpa_	d1wuua1	20
d1tzpa_	d1twfb_	20
d1tzpa_	d2uubp1	19
d1tzpa_	d1gpma1	19
d1tzpa_	d1vpba_	19
d1tzpa_	d1yaro_	19
d1tzpa_	d2r25a_	18
d1tzpa_	d3iira_	18
d1tzpa_	d2omza2	18
d1tzpa_	d1smyf3	17
d1tzpa_	d1peaa_	17
d1tzpa_	d1zjca1	17
d1tzpa_	d2cqra1	17
d1tzpa_	d1jhda2	16
d1tzpa_	d3c3ka_	16
d1tzpa_	d1hg8a_	16
d1tzpa_	d1hw1a1	16
d1tzpa_	d1k4ia_	16
d1tzpa_	d1ub9a_	15
d1tzpa_	d3ebya1	15
d2w3wa_	d2w3wa_	338
d2w3wa_	d3dfra_	87
d2w3wa_	d3daua_	82
d2w3wa_	d3nzbx_	73
d2w3wa_	d1aoea_	71
d2w3wa_	d2w9ha_	66
d2w3wa_	d1kmva_	63
d2w3wa_	d1vdra_	62
d2w3wa_	d1qzfa1	49
d2w3wa_	d1d1ga_	44
d2w3wa_	d1juva_	44
d2w3wa_	d2bl9a_	43
d2w3wa_	d1dzka_	26
d2w3wa_	d1d4ba_	22
d2w3wa_	d1wfxa_	21
d2w3wa_	d3dsda_	21
d2w3wa_	d1v76a_	21
d2w3wa_	d1j8ra_	20
d2w3wa_	d3thra_	19
d2w3wa_	d2ntpa_	19
d2w3wa_	d3oeqa_	19
d2w3wa_	d1c3ca_	19
d2w3wa_	d1q5na_	19
d2w3wa_	d2wfha_	19
d2w3wa_	d1o54a_	19
d2w3wa_	d1sqga2	19
d2w3wa_	d1uwka_	19
d2w3wa_	d1usya_	18
d2w3wa_	d1h9aa2	18
d2w3wa_	d2tnfa_	18
d2w3wa_	d1s16a1	18
d2w3wa_	d1n3la_	17
d2w3wa_	d1p4aa1	17
d2w3wa_	d2gtia1	17
d2w3wa_	d2hxma_	16
d2w3wa_	d2xiga_	15
d2w3wa_	d3ge3e_	15
d2w3wa_	d3bz6a2	14
d2w3wa_	d1ofcx2	14
d2w3wa_	d2uuia1	14
d2w3wa_	d1sj7a1	14
d2w3wa_	d2fn9a_	13
d1h6ga2	d1h6ga2	235
